E0CUCLHY_upper,13.523868177583255,-16.708807732443535,-83.73233737528317,Mesial,1
E0CUCLHY_upper,-10.952021012047238,-4.959771268322951,-86.60905916375474,Mesial,1
E0CUCLHY_upper,-14.136725395885355,0.4029806935075082,-85.59640352043832,Mesial,1
E0CUCLHY_upper,21.611133137540698,10.732297692444277,-88.69462071167304,Mesial,1
E0CUCLHY_upper,19.655813103681396,4.292073836388088,-88.39524674166927,Mesial,1
E0CUCLHY_upper,-2.684875055567655,-16.112280031489526,-81.83738859209743,Mesial,1
E0CUCLHY_upper,6.634813693745703,-21.914169165979484,-82.71243515680082,Mesial,1
E0CUCLHY_upper,3.993808714135259,-19.91105504023607,-81.38504374707495,Mesial,1
E0CUCLHY_upper,-20.78906829551328,16.5911404333196,-90.34249169167282,Distal,1
E0CUCLHY_upper,-13.066282153776813,-0.4151564506855406,-86.78619745077253,Distal,1
E0CUCLHY_upper,-6.728700931363458,-12.911029707607053,-81.80563985802671,Distal,1
E0CUCLHY_upper,-3.6228468700411245,-20.809061706510377,-83.09823908918426,Distal,1
E0CUCLHY_upper,14.012917522175874,-20.700157996462966,-84.01545669350352,Distal,1
E0CUCLHY_upper,23.39087473680384,19.53448561499086,-91.5813479803762,Distal,1
E0CUCLHY_upper,16.761688908852236,-12.203369231580007,-83.87557127853226,Distal,1
E0CUCLHY_upper,17.059266713841527,-10.788684626864587,-87.93168757471766,Distal,1
E0CUCLHY_upper,21.077084052149228,2.3839672044444145,-88.64772853963898,Distal,1
E0CUCLHY_upper,21.255416496542495,9.505563542254125,-89.66378038060176,Distal,1
E0CUCLHY_upper,-9.208857988088507,-1.9115676183094152,-85.20478933577824,Cusp,1
E0CUCLHY_upper,19.010098603947725,-8.99949314241329,-87.06411383661951,Cusp,1
E0CUCLHY_upper,-21.06475323114847,9.288250129594829,-86.73437349114145,Cusp,1
E0CUCLHY_upper,-22.55838009253879,13.677056236150078,-87.72129617597925,Cusp,1
E0CUCLHY_upper,17.85748265683961,0.14230720542249436,-86.16948976680575,Cusp,1
E0CUCLHY_upper,22.736337408426532,-1.044073793199531,-86.03623076264356,Cusp,1
E0CUCLHY_upper,-16.164641424433626,12.66043196872155,-86.44928633484568,Cusp,1
E0CUCLHY_upper,-17.387940805144765,17.08744025242749,-87.80079412118775,Cusp,1
E0CUCLHY_upper,25.1809409865907,17.028739538013408,-89.10505651050136,Cusp,1
E0CUCLHY_upper,20.022502432704876,19.79748042663926,-89.2850466566331,Cusp,1
E0CUCLHY_upper,19.58762187077534,15.233593955743666,-87.59258756043727,Cusp,1
E0CUCLHY_upper,-14.180353304163848,-3.6646052643132134,-83.98067563487416,Cusp,1
E0CUCLHY_upper,-13.014254472723996,4.227864401334712,-85.10263154811086,Cusp,1
E0CUCLHY_upper,-14.129560848490623,7.887770727825969,-85.74197766098703,Cusp,1
E0CUCLHY_upper,17.997665754179295,7.403213451764883,-86.94993782156035,Cusp,1
E0CUCLHY_upper,-16.736559448769203,1.117217818451728,-85.00638289791243,Cusp,1
E0CUCLHY_upper,-18.213890048281577,4.93006593937954,-85.58554283890452,Cusp,1
E0CUCLHY_upper,24.73745635613063,12.067936091586525,-88.08287463347499,Cusp,1
E0CUCLHY_upper,22.9536834647727,6.3656425389251385,-87.0910633396924,Cusp,1
E0CUCLHY_upper,23.19435425411671,8.358002642346229,-88.07919697079386,Cusp,1
E0CUCLHY_upper,15.633259323819253,7.252477625561564,-89.65871786500837,InnerPoint,1
E0CUCLHY_upper,17.242035575294263,17.047006586743198,-91.77446563157763,InnerPoint,1
E0CUCLHY_upper,-13.910652307471478,14.516036673553979,-90.7091881216132,InnerPoint,1
E0CUCLHY_upper,1.1903669651188136,-14.42716289008378,-86.80112029823984,InnerPoint,1
E0CUCLHY_upper,-3.2911995375317646,-9.887607022570762,-86.72020811352458,InnerPoint,1
E0CUCLHY_upper,8.013598297288453,-15.068923016833455,-87.44397845645739,InnerPoint,1
E0CUCLHY_upper,12.221373323186008,-9.642776318835413,-87.32021118912425,InnerPoint,1
E0CUCLHY_upper,-8.104516087105386,-1.3055197348648395,-87.72027458292143,InnerPoint,1
E0CUCLHY_upper,-11.211740919367701,6.41877858991703,-89.14292046341623,InnerPoint,1
E0CUCLHY_upper,-23.645262424870257,11.06883164355285,-92.15279742805868,OuterPoint,1
E0CUCLHY_upper,9.881631793448808,-20.929120084094198,-91.22133104970523,OuterPoint,1
E0CUCLHY_upper,19.133796361668676,-10.454359074877893,-89.81317893776621,OuterPoint,1
E0CUCLHY_upper,26.437522462590305,13.579817560864296,-92.37387620720591,OuterPoint,1
E0CUCLHY_upper,-16.33309336033798,-4.620662232684289,-89.8003052354828,OuterPoint,1
E0CUCLHY_upper,-19.253302809016134,2.1516841072226773,-89.63389143133912,OuterPoint,1
E0CUCLHY_upper,-12.141108567040652,-11.239408362774295,-88.3434727914256,OuterPoint,1
E0CUCLHY_upper,-6.747050762284336,-15.805392028873822,-88.39045259545493,OuterPoint,1
E0CUCLHY_upper,-0.5345245325726586,-20.307290415413373,-90.6191258739762,OuterPoint,1
E0CUCLHY_upper,0.3360480344134253,-20.31311323289791,-90.73636252793993,OuterPoint,1
E0CUCLHY_upper,23.86851230023679,-1.0482319486113334,-91.7335905642641,OuterPoint,1
E0CUCLHY_upper,24.40700583813963,5.735604075146521,-91.15579153213228,OuterPoint,1
E0CUCLHY_upper,26.300452130187537,13.925195259016258,-91.38147193133247,FacialPoint,1
E0CUCLHY_upper,-23.109487485613993,10.827949437842676,-89.6613816228531,FacialPoint,1
E0CUCLHY_upper,23.7440252710552,-1.526395294017786,-88.93089635617196,FacialPoint,1
E0CUCLHY_upper,24.257178135299455,5.982701201789385,-89.04155566407566,FacialPoint,1
E0CUCLHY_upper,-18.92120401575516,2.9000456274531903,-87.31330287930332,FacialPoint,1
